d0dd99,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/,1736949126,,404,request
8d5346,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/,1736949212,,404,request
1761b9,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/user,1736949218,,200,request
447f2a,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/admin/users,1736949228,,302,request
318024,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736949228,,200,request
3c43ee,::1,POST,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736949236,,302,request
c2ac2e,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736949236,,200,request
9d9e06,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/register,1736950334,,200,request
0acc49,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/register,1736950346,aff536,500,request
aff536,::1,POST,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/register,1736950346,,500,request
b5d381,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/register,1736950452,,200,request
17bce8,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/register,1736950509,c57549,500,request
c57549,::1,POST,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/register,1736950509,,500,request
a8b8a6,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/register,1736950786,,200,request
d0ee61,::1,POST,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/register,1736950797,,422,request
479d08,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736950810,,200,request
2f9900,::1,POST,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736950814,,302,request
74c2a0,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736950814,,200,request
38510b,::1,POST,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736950824,,302,request
32026c,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736950824,,200,request
f954c5,::1,POST,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736950843,,302,request
9f5552,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736950844,,200,request
7b75ad,::1,POST,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736950845,,302,request
9fc022,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736950845,,200,request
366e54,::1,POST,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736950853,,302,request
89d277,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736950853,,200,request
e15139,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/register,1736950881,2c4edc,500,request
2c4edc,::1,POST,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/register,1736950881,,500,request
a7aa75,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/logiin,1736950930,9b13ce,404,request
9b13ce,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/logiin,1736950930,,404,request
6d3681,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736950937,,200,request
fdd8ac,::1,POST,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/login,1736950957,,302,request
f09a3a,::1,GET,http://localhost/Banking-Management-1/Banking-Management-1/public/index.php/admin/users,1736950957,fb16bc,403,request
